sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r1-q038-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q038-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q038-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q039-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q039-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q039-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q039-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q039-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q040-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q040-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q040-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q040-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q040-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r1-q041-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q041-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q041-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q041-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q041-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q041-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r1-q041-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q041-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q041-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q041-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,0.6,0.7979486523934819,0.286299929412593
unconflicted,state-r1-q041-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q041-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q043-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q043-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q043-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.05000529092377145,0.2,0.6401643831725912,0.18249841275086245
unconflicted,state-r1-q043-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.05000529092377145,0.6,1.8178954219247665,0.5424941800118452
unconflicted,state-r1-q043-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.05000529092377145,0.4,1.2290299025486788,0.3624962963813539
unconflicted,state-r1-q043-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q044-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q044-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q044-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q044-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q044-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q045-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q045-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q045-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q045-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q045-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.8565882215550973,0.8,0.5122454147375323,0.16320222681876875
unconflicted,state-r1-q046-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q046-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q046-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q046-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q046-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q048-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q048-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q048-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q048-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q048-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Coverage,0.0074543791061446145,0.2,0.9857765654317662,0.19707381612540026
unconflicted,state-r1-q049-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q049-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q049-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q049-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q050-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q050-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q050-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q050-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Coverage,0.8550832137688764,1.0,0.15655648873577963,0.02100087493155717
unconflicted,state-r1-q051-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q051-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q051-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q051-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q051-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r1-q052-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q052-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q052-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q052-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q052-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q052-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Coverage,0.8550832137688764,1.0,0.15655648873577963,0.02100087493155717
unconflicted,state-r1-q054-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q054-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q054-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q054-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q054-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q054-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Coverage,0.21769032899345805,0.4,0.7571754649672395,0.27323681614251355
unconflicted,state-r1-q055-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q055-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q055-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.004469683792828826,0.0,0.004479702694795119,1.9978073207876682e-05
unconflicted,state-r1-q055-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.004469683792828826,0.0,0.004479702694795119,1.9978073207876682e-05
unconflicted,state-r1-q055-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.3816154035624864,0.0,0.48064469075538535,0.14563031623615938
unconflicted,state-r1-q055-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.3816154035624864,0.0,0.48064469075538535,0.14563031623615938
unconflicted,state-r1-q055-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q055-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q055-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q058-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
