sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r1-q022-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q022-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q022-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.018419942085360737,0.0,0.01859170168968773,0.00033929426642804366
all,state-r1-q022-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.018419942085360737,0.0,0.01859170168968773,0.00033929426642804366
all,state-r1-q022-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.018419942085360737,0.0,0.01859170168968773,0.00033929426642804366
all,state-r1-q022-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.018419942085360737,0.0,0.01859170168968773,0.00033929426642804366
all,state-r1-q022-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.16147675521115973,0.0,0.17611297623210947,0.0260747424735248
all,state-r1-q022-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.16147675521115973,0.0,0.17611297623210947,0.0260747424735248
all,state-r1-q022-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,3,Coverage,0.16147675521115973,0.0,0.17611297623210947,0.0260747424735248
all,state-r1-q023-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q023-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q023-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q023-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q023-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r1-q024-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q024-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q024-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.05306189782341714,0.8,2.35994124072019,0.7179165284831553
all,state-r1-q025-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q025-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q025-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q025-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q025-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q025-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q025-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q025-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.008633204907726592,0.6,2.8547519595264346,0.589714686337707
all,state-r1-q026-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q026-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q026-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r1-q027-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q027-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q027-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q027-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05635271486182557,0.2,0.6216272292448922,0.180634542527568
all,state-r1-q027-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q027-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q027-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q027-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q028-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q028-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q028-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q028-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q028-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,1,Coverage,0.7374137853721214,1.0,0.3046060987919827,0.06895152011259831
all,state-r1-q029-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q029-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q029-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q029-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r1-q030-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q030-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q030-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.7000913995247495,1.0,0.3565443817127086,0.08994516863902341
all,state-r1-q031-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q031-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q031-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q031-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q031-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,1,Coverage,0.7374137853721214,1.0,0.3046060987919827,0.06895152011259831
all,state-r1-q032-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q032-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.008633204907726592,0.2,0.9573644444445693,0.1966212502638882
all,state-r1-q032-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.008633204907726592,0.4,1.9060582019855021,0.3931679683007976
all,state-r1-q032-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q032-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q033-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q033-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q033-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q033-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q034-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q034-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q034-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q034-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q034-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r1-q034-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q034-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,0,Coverage,0.020832396296167496,0.0,0.021052452224163444,0.0004339887354405732
all,state-r1-q035-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q035-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q035-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q035-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q035-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r1-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.29053719762258634,1.0,1.2360236639938902,0.5033374679572131
