sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r1-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r1-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r1-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q057-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.10457971399773686,0.0,0.110462077633091,0.010936916579848438
conflicted,state-r1-q057-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.10457971399773686,0.0,0.110462077633091,0.010936916579848438
conflicted,state-r1-q057-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.10457971399773686,0.0,0.110462077633091,0.010936916579848438
conflicted,state-r1-q063-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q063-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q063-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q063-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q063-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q063-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q063-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r1-q071-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q071-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q071-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.21091846906853265,1.0,1.556283622697563,0.6226496624571483
conflicted,state-r1-q072-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q072-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q072-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q072-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q075-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q075-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q075-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q075-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q075-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.8,1.809762543734434,0.6400936864665386
conflicted,state-r1-q075-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.8,1.809762543734434,0.6400936864665386
conflicted,state-r1-q075-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,1.0,2.233879629184031,0.797248859311366
conflicted,state-r1-q075-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.6,1.3856454582848363,0.48293851362171114
conflicted,state-r1-q075-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.4,0.9615283728352393,0.3257833407768837
conflicted,state-r1-q075-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.4,0.9615283728352393,0.3257833407768837
conflicted,state-r1-q075-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,0.8,1.809762543734434,0.6400936864665386
conflicted,state-r1-q075-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,1.0,2.233879629184031,0.797248859311366
conflicted,state-r1-q075-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.10711206788793139,1.0,2.233879629184031,0.797248859311366
conflicted,state-r1-q076-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q076-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q076-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q076-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.2898252217914889,0.0,0.3422441727499145,0.08399865918648573
conflicted,state-r1-q077-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q077-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q077-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q077-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.2,0.6271265021584598,0.1812096214625581
conflicted,state-r1-q077-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.2,0.6271265021584598,0.1812096214625581
conflicted,state-r1-q077-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.0,0.05589837173454619,0.0029555277522505343
conflicted,state-r1-q077-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.0,0.05589837173454619,0.0029555277522505343
conflicted,state-r1-q077-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.0,0.05589837173454619,0.0029555277522505343
conflicted,state-r1-q077-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.0,0.05589837173454619,0.0029555277522505343
conflicted,state-r1-q077-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.054364765724231115,0.0,0.05589837173454619,0.0029555277522505343
conflicted,state-r1-q079-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q079-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q079-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q079-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q082-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q082-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q082-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q082-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.07386790851754119,0.0,0.07673840711986471,0.005456467908755834
conflicted,state-r1-q082-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.21091846906853265,0.0,0.23688562896100557,0.04448660059421356
conflicted,state-r1-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r1-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.04224739053696465,0.0,0.043165770828702654,0.0017848420071828101
conflicted,state-r1-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.04224739053696465,0.0,0.043165770828702654,0.0017848420071828101
conflicted,state-r1-q088-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r1-q091-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q091-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
